humidity,temperature,age,quantity,producttype_Extruder,producttype_Gauge Machine,producttype_Pressure Cutter,producttype_Pump,failure_risk_score,predicted_failure
64.61,51.23,2,33481,0.0,0.0,0.0,0.0,0.09,0
72.47,58.93,15,67394,0.0,1.0,0.0,0.0,0.22,0
18.81,69.27,6,25557,0.0,0.0,0.0,0.0,0.5,1
28.97,61.21,14,70708,0.0,0.0,1.0,0.0,0.12,0
74.12,56.22,3,62969,1.0,0.0,0.0,0.0,0.37,1
84.63,37.1,12,41633,0.0,0.0,1.0,0.0,0.21,0
24.19,44.51,12,41243,0.0,0.0,0.0,0.0,0.14,0
93.1,69.44,13,59450,0.0,0.0,0.0,1.0,0.27,0
89.36,72.55,2,31624,0.0,1.0,0.0,0.0,0.24,0
32.57,46.12,12,29037,0.0,0.0,1.0,0.0,0.09,0
32.22,81.76,15,37664,0.0,0.0,1.0,0.0,0.505,1
27.32,85.73,14,79112,0.0,0.0,1.0,0.0,0.105,0
55.04,86.28,4,60760,0.0,0.0,0.0,0.0,0.255,0
77.45,70.18,11,42608,0.0,0.0,1.0,0.0,0.175,0
71.73,80.4,16,43102,0.0,0.0,0.0,0.0,0.42,1
66.18,68.97,9,53621,1.0,0.0,0.0,0.0,0.335,1
98.5,38.23,15,45090,0.0,0.0,0.0,0.0,0.35,1
73.85,93.97,4,52213,0.0,0.0,0.0,1.0,0.52,1
93.17,81.93,14,71170,0.0,1.0,0.0,0.0,0.105,0
93.14,66.34,5,76167,0.0,1.0,0.0,0.0,0.405,1
37.08,54.86,9,23769,0.0,0.0,0.0,0.0,0.135,0
20.44,64.52,4,62558,1.0,0.0,0.0,0.0,0.245,0
95.39,45.57,15,28425,0.0,0.0,0.0,1.0,0.17,0
41.46,45.71,16,71557,0.0,0.0,1.0,0.0,0.445,1
84.1,63.07,8,23708,1.0,0.0,0.0,0.0,0.36,1
36.21,91.72,17,44605,0.0,0.0,0.0,0.0,0.235,0
86.58,63.9,14,79926,0.0,0.0,0.0,1.0,0.58,1
64.19,80.38,1,55604,0.0,0.0,0.0,0.0,0.25,0
93.68,78.52,16,58311,0.0,1.0,0.0,0.0,0.28,0
18.03,86.31,14,44150,1.0,0.0,0.0,0.0,0.135,0
17.88,86.17,4,27748,1.0,0.0,0.0,0.0,0.155,0
19.46,59.58,1,64413,0.0,0.0,0.0,0.0,0.21,0
58.13,67.92,13,58421,1.0,0.0,0.0,0.0,0.115,0
72.05,54.4,8,47304,0.0,0.0,0.0,1.0,0.17,0
33.0,42.25,6,36632,0.0,0.0,0.0,0.0,0.59,1
85.69,88.09,12,60793,1.0,0.0,0.0,0.0,0.175,0
69.87,92.36,8,45405,0.0,0.0,0.0,1.0,0.305,1
32.12,84.05,4,48473,0.0,0.0,0.0,0.0,0.175,0
15.51,73.24,10,77631,0.0,0.0,0.0,0.0,0.555,1
21.88,77.79,8,46986,0.0,0.0,0.0,0.0,0.365,1
39.33,40.91,8,27961,0.0,1.0,0.0,0.0,0.16,0
17.46,51.44,4,79921,0.0,0.0,0.0,0.0,0.475,1
13.25,72.24,6,53317,0.0,0.0,1.0,0.0,0.2,0
27.67,70.47,7,25555,0.0,1.0,0.0,0.0,0.205,0
34.98,45.11,2,50287,0.0,0.0,0.0,1.0,0.235,0
15.58,92.99,8,48134,0.0,0.0,0.0,0.0,0.285,0
10.03,43.3,8,78065,0.0,0.0,1.0,0.0,0.225,0
44.5,84.59,5,41631,0.0,0.0,1.0,0.0,0.32,1
93.77,48.57,7,46377,0.0,1.0,0.0,0.0,0.075,0
75.74,93.41,1,63975,0.0,1.0,0.0,0.0,0.675,1
91.41,55.3,6,29218,1.0,0.0,0.0,0.0,0.17,0
32.48,60.46,12,50727,1.0,0.0,0.0,0.0,0.25,0
62.24,93.89,13,53893,0.0,0.0,1.0,0.0,0.44,1
15.13,39.68,4,69190,1.0,0.0,0.0,0.0,0.48,1
99.61,48.56,14,53882,0.0,0.0,0.0,1.0,0.35,1
54.46,94.11,13,32325,1.0,0.0,0.0,0.0,0.155,0
38.44,84.46,13,23665,0.0,0.0,0.0,1.0,0.155,0
76.38,53.96,5,44287,0.0,0.0,1.0,0.0,0.195,0
40.34,36.79,16,74663,0.0,0.0,0.0,1.0,0.195,0
21.37,37.79,11,52701,0.0,0.0,0.0,1.0,0.31,1
80.17,51.9,2,30897,0.0,0.0,0.0,1.0,0.2,0
97.96,69.49,17,74177,1.0,0.0,0.0,0.0,0.215,0
51.36,73.0,7,47009,0.0,0.0,0.0,1.0,0.3,1
9.61,69.82,4,53458,0.0,0.0,1.0,0.0,0.245,0
68.49,79.42,15,36028,0.0,0.0,0.0,0.0,0.215,0
49.94,37.08,15,49361,0.0,0.0,0.0,0.0,0.21,0
6.2,47.82,14,63979,0.0,1.0,0.0,0.0,0.2,0
79.04,83.07,9,76242,0.0,0.0,1.0,0.0,0.13,0
39.73,82.24,17,72488,1.0,0.0,0.0,0.0,0.065,0
75.99,52.34,6,56020,0.0,0.0,0.0,0.0,0.29,0
67.37,70.75,17,74957,1.0,0.0,0.0,0.0,0.085,0
65.34,51.86,11,78393,1.0,0.0,0.0,0.0,0.21,0
35.14,77.08,5,67714,0.0,0.0,1.0,0.0,0.135,0
87.27,74.4,10,31634,0.0,0.0,1.0,0.0,0.13,0
97.43,91.37,5,57898,0.0,0.0,0.0,1.0,0.375,1
97.21,86.97,6,35883,0.0,0.0,0.0,1.0,0.23,0
96.08,88.15,15,39648,0.0,0.0,0.0,0.0,0.11,0
61.97,76.74,3,35846,0.0,0.0,0.0,0.0,0.15,0
53.66,82.86,9,57969,0.0,1.0,0.0,0.0,0.6,1
90.12,85.16,15,31390,0.0,0.0,0.0,0.0,0.32,1
11.37,57.41,10,75385,0.0,1.0,0.0,0.0,0.39,1
91.93,44.79,2,47130,0.0,0.0,0.0,1.0,0.325,1
21.13,67.23,11,55923,0.0,0.0,0.0,1.0,0.275,0
88.75,47.75,2,34324,0.0,0.0,0.0,0.0,0.185,0
45.91,79.74,2,45271,0.0,0.0,0.0,0.0,0.205,0
77.1,90.58,3,61523,0.0,0.0,0.0,0.0,0.23,0
98.13,75.37,16,32515,0.0,0.0,1.0,0.0,0.26,0
86.73,70.37,9,42643,0.0,0.0,0.0,0.0,0.155,0
76.3,57.36,2,60838,0.0,0.0,1.0,0.0,0.175,0
81.88,39.64,9,59349,0.0,0.0,0.0,1.0,0.235,0
38.29,39.52,2,53490,1.0,0.0,0.0,0.0,0.3,1
57.63,91.64,2,74999,0.0,0.0,0.0,0.0,0.435,1
37.43,83.5,4,50507,1.0,0.0,0.0,0.0,0.195,0
96.42,45.54,9,75870,0.0,0.0,1.0,0.0,0.53,1
54.6,79.17,15,40780,0.0,0.0,0.0,0.0,0.35,1
32.42,70.39,7,53911,0.0,0.0,0.0,1.0,0.245,0
88.17,63.95,5,41439,0.0,0.0,0.0,0.0,0.195,0
51.12,78.01,15,49453,1.0,0.0,0.0,0.0,0.19,0
68.12,84.43,10,44089,1.0,0.0,0.0,0.0,0.27,0
66.03,44.64,8,60761,0.0,0.0,0.0,0.0,0.335,1
73.17,66.56,13,23630,0.0,0.0,0.0,0.0,0.18,0
83.4,63.64,9,64223,0.0,0.0,0.0,1.0,0.15,0
32.08,73.84,12,49227,0.0,0.0,0.0,0.0,0.22,0
26.4,86.66,4,50925,1.0,0.0,0.0,0.0,0.12,0
50.68,58.95,17,78751,0.0,0.0,0.0,1.0,0.19,0
55.35,37.25,1,34567,1.0,0.0,0.0,0.0,0.225,0
81.11,46.04,3,59397,0.0,0.0,1.0,0.0,0.2,0
35.46,52.84,8,42042,1.0,0.0,0.0,0.0,0.145,0
9.32,53.3,3,53071,1.0,0.0,0.0,0.0,0.205,0
16.23,60.21,6,28021,0.0,0.0,1.0,0.0,0.3,1
23.88,47.43,8,61059,0.0,0.0,1.0,0.0,0.23,0
52.62,63.84,7,46941,0.0,0.0,0.0,1.0,0.28,0
92.8,50.28,4,54617,1.0,0.0,0.0,0.0,0.335,1
32.14,54.62,11,74142,1.0,0.0,0.0,0.0,0.17,0
37.54,94.67,6,42470,0.0,0.0,0.0,0.0,0.155,0
73.82,72.27,3,34001,0.0,0.0,0.0,0.0,0.245,0
91.62,94.91,15,74739,1.0,0.0,0.0,0.0,0.24,0
54.66,71.67,15,57405,0.0,0.0,0.0,1.0,0.145,0
49.74,64.29,10,45130,0.0,0.0,0.0,1.0,0.225,0
15.31,53.2,3,67579,0.0,1.0,0.0,0.0,0.115,0
24.47,38.66,1,52824,0.0,0.0,1.0,0.0,0.27,0
59.91,59.86,7,61842,0.0,0.0,0.0,1.0,0.27,0
56.59,78.01,3,42327,0.0,0.0,0.0,0.0,0.125,0
44.8,87.47,11,23727,0.0,0.0,0.0,0.0,0.28,0
70.27,75.58,4,39798,0.0,1.0,0.0,0.0,0.275,0
44.26,89.9,3,40253,0.0,0.0,0.0,1.0,0.36,1
50.63,36.61,15,25219,1.0,0.0,0.0,0.0,0.16,0
19.23,35.35,3,60231,1.0,0.0,0.0,0.0,0.13,0
57.51,60.92,16,27760,0.0,0.0,0.0,0.0,0.17,0
44.55,79.28,14,61167,0.0,0.0,0.0,1.0,0.135,0
60.44,94.66,11,31448,0.0,1.0,0.0,0.0,0.16,0
41.0,68.64,4,32914,1.0,0.0,0.0,0.0,0.28,0
82.8,73.0,9,39955,0.0,1.0,0.0,0.0,0.245,0
66.66,76.71,10,59861,1.0,0.0,0.0,0.0,0.145,0
51.96,49.21,15,78609,0.0,0.0,1.0,0.0,0.33,1
68.09,68.36,14,42961,0.0,0.0,0.0,1.0,0.2,0
87.1,66.56,6,47637,0.0,1.0,0.0,0.0,0.345,1
53.59,55.33,6,58132,0.0,0.0,0.0,1.0,0.27,0
46.88,76.77,8,53888,0.0,1.0,0.0,0.0,0.295,0
88.56,72.57,15,79849,0.0,0.0,0.0,1.0,0.29,0
17.68,43.88,17,66244,1.0,0.0,0.0,0.0,0.55,1
67.8,87.93,7,38142,0.0,0.0,0.0,1.0,0.245,0
20.68,71.49,9,79527,0.0,0.0,1.0,0.0,0.195,0
10.58,52.42,9,30454,0.0,0.0,0.0,0.0,0.205,0
48.36,36.94,13,75973,1.0,0.0,0.0,0.0,0.18,0
5.64,46.2,1,68799,0.0,0.0,0.0,1.0,0.15,0
54.74,79.53,7,32365,0.0,0.0,0.0,0.0,0.325,1
50.34,65.27,2,39250,1.0,0.0,0.0,0.0,0.465,1
25.52,71.07,7,46423,0.0,1.0,0.0,0.0,0.13,0
26.66,46.81,16,39890,0.0,0.0,0.0,0.0,0.255,0
57.21,61.13,11,44321,0.0,1.0,0.0,0.0,0.18,0
93.68,80.55,7,63921,1.0,0.0,0.0,0.0,0.405,1
43.48,73.1,6,26970,0.0,0.0,0.0,0.0,0.145,0
10.35,68.51,5,69843,0.0,1.0,0.0,0.0,0.33,1
19.06,89.91,10,25612,0.0,0.0,1.0,0.0,0.295,0
26.12,86.05,4,53604,0.0,0.0,1.0,0.0,0.245,0
41.2,71.29,1,60475,0.0,0.0,0.0,0.0,0.285,0
79.78,42.1,13,41145,1.0,0.0,0.0,0.0,0.14,0
77.03,91.06,13,33379,0.0,0.0,1.0,0.0,0.14,0
92.94,37.49,1,45428,0.0,0.0,0.0,0.0,0.165,0
94.4,37.02,10,67207,1.0,0.0,0.0,0.0,0.185,0
98.13,47.16,14,52957,0.0,0.0,1.0,0.0,0.38,1
89.9,76.97,4,49675,0.0,0.0,0.0,1.0,0.34,1
90.42,55.59,2,28846,0.0,0.0,0.0,1.0,0.225,0
29.09,41.29,12,40806,0.0,0.0,1.0,0.0,0.165,0
36.21,82.04,9,47387,0.0,1.0,0.0,0.0,0.445,1
55.21,63.35,4,74137,1.0,0.0,0.0,0.0,0.35,1
71.45,64.23,8,28375,0.0,0.0,0.0,0.0,0.26,0
95.65,93.57,17,28344,1.0,0.0,0.0,0.0,0.23,0
62.66,68.76,3,36068,0.0,0.0,0.0,1.0,0.39,1
88.39,41.84,13,72111,0.0,1.0,0.0,0.0,0.29,0
13.68,84.27,8,71365,0.0,0.0,0.0,1.0,0.175,0
13.99,68.41,9,65527,0.0,0.0,0.0,0.0,0.22,0
53.08,51.28,2,50760,0.0,1.0,0.0,0.0,0.195,0
21.91,83.42,14,51295,0.0,1.0,0.0,0.0,0.28,0
32.56,79.47,11,77631,0.0,1.0,0.0,0.0,0.375,1
46.22,69.5,8,74484,0.0,1.0,0.0,0.0,0.545,1
78.61,39.82,4,35979,1.0,0.0,0.0,0.0,0.15,0
99.0,38.65,12,28534,1.0,0.0,0.0,0.0,0.24,0
47.59,89.55,4,65303,1.0,0.0,0.0,0.0,0.135,0
96.71,48.36,17,61914,0.0,0.0,1.0,0.0,0.4,1
91.6,49.46,15,30992,0.0,0.0,0.0,0.0,0.12,0
57.6,94.77,8,59238,0.0,0.0,1.0,0.0,0.205,0
35.7,36.22,9,71661,0.0,1.0,0.0,0.0,0.415,1
98.79,50.1,13,40500,0.0,0.0,1.0,0.0,0.395,1
88.75,91.05,11,39660,0.0,1.0,0.0,0.0,0.34,1
70.73,63.0,5,66632,0.0,0.0,0.0,0.0,0.31,1
35.17,78.79,15,44028,1.0,0.0,0.0,0.0,0.255,0
17.65,65.58,5,42417,0.0,1.0,0.0,0.0,0.215,0
74.51,63.14,13,36877,0.0,0.0,0.0,1.0,0.155,0
96.85,51.26,7,23437,0.0,0.0,0.0,0.0,0.265,0
74.63,62.42,13,35076,0.0,0.0,0.0,1.0,0.18,0
80.71,47.63,13,38603,0.0,0.0,0.0,0.0,0.29,0
57.09,37.82,6,31811,0.0,0.0,1.0,0.0,0.165,0
91.81,66.18,2,58956,0.0,0.0,0.0,0.0,0.3,1
6.49,61.36,9,27682,1.0,0.0,0.0,0.0,0.24,0
5.63,60.43,10,70799,0.0,1.0,0.0,0.0,0.33,1
5.86,73.2,12,55437,0.0,0.0,0.0,0.0,0.28,0
43.01,69.36,14,67186,0.0,0.0,0.0,1.0,0.125,0
89.11,58.02,10,58364,0.0,1.0,0.0,0.0,0.375,1
39.46,45.22,8,53054,1.0,0.0,0.0,0.0,0.12,0
82.72,89.44,1,62156,0.0,0.0,1.0,0.0,0.135,0
35.62,94.32,2,51867,1.0,0.0,0.0,0.0,0.205,0
28.87,70.85,4,68475,1.0,0.0,0.0,0.0,0.215,0
34.59,36.03,2,71717,0.0,0.0,0.0,0.0,0.195,0
44.5,60.01,11,66949,0.0,0.0,1.0,0.0,0.115,0
58.2,91.59,7,28466,0.0,0.0,0.0,0.0,0.185,0
40.97,87.69,15,53417,0.0,0.0,0.0,1.0,0.22,0
80.82,72.26,9,77902,0.0,1.0,0.0,0.0,0.355,1
98.34,82.64,3,33660,0.0,1.0,0.0,0.0,0.2,0
72.14,49.59,2,42360,0.0,0.0,1.0,0.0,0.12,0
58.81,87.26,8,60548,0.0,0.0,1.0,0.0,0.26,0
15.61,55.21,16,49069,0.0,0.0,0.0,0.0,0.245,0
94.29,53.19,4,47481,0.0,1.0,0.0,0.0,0.09,0
13.32,38.61,14,54655,0.0,1.0,0.0,0.0,0.385,1
9.83,83.83,1,33330,0.0,0.0,1.0,0.0,0.205,0
43.0,80.99,8,51266,0.0,0.0,0.0,1.0,0.185,0
10.19,85.44,12,63746,0.0,0.0,0.0,0.0,0.3,1
79.95,77.73,3,78865,0.0,0.0,0.0,1.0,0.245,0
87.79,69.98,3,49656,0.0,0.0,0.0,1.0,0.37,1
75.97,59.55,15,73859,0.0,1.0,0.0,0.0,0.52,1
64.84,69.47,4,34927,0.0,1.0,0.0,0.0,0.325,1
62.13,50.88,15,49413,0.0,0.0,1.0,0.0,0.22,0
32.6,69.3,3,75625,1.0,0.0,0.0,0.0,0.175,0
94.41,54.9,3,74684,0.0,0.0,0.0,1.0,0.39,1
71.66,43.76,11,79727,0.0,1.0,0.0,0.0,0.285,0
63.27,57.54,2,57617,0.0,1.0,0.0,0.0,0.455,1
61.71,76.04,4,26738,0.0,1.0,0.0,0.0,0.54,1
43.63,43.0,11,28267,0.0,0.0,0.0,0.0,0.2,0
26.3,35.43,12,74253,0.0,0.0,0.0,0.0,0.475,1
51.42,77.82,11,44543,0.0,1.0,0.0,0.0,0.265,0
70.91,69.39,14,76784,0.0,0.0,1.0,0.0,0.165,0
59.02,74.06,10,42065,1.0,0.0,0.0,0.0,0.215,0
51.46,48.62,1,68217,1.0,0.0,0.0,0.0,0.065,0
77.01,49.58,16,39127,0.0,0.0,0.0,0.0,0.425,1
56.43,61.72,10,55384,0.0,0.0,0.0,0.0,0.38,1
81.49,91.86,7,23783,0.0,0.0,0.0,1.0,0.13,0
55.65,75.78,2,47349,0.0,0.0,1.0,0.0,0.135,0
37.24,40.09,3,36910,0.0,1.0,0.0,0.0,0.255,0
20.89,39.48,7,54225,0.0,1.0,0.0,0.0,0.26,0
20.21,84.08,14,26659,0.0,0.0,1.0,0.0,0.36,1
55.61,40.67,4,67738,0.0,0.0,1.0,0.0,0.36,1
22.58,62.88,5,63880,0.0,0.0,0.0,1.0,0.22,0
81.67,86.76,16,56793,0.0,0.0,0.0,0.0,0.2,0
95.03,64.81,9,53165,0.0,0.0,0.0,1.0,0.44,1
92.22,45.01,17,51761,0.0,1.0,0.0,0.0,0.385,1
49.25,76.36,10,62833,0.0,0.0,1.0,0.0,0.155,0
51.58,72.49,11,24436,0.0,0.0,0.0,0.0,0.285,0
96.61,40.73,6,63330,0.0,0.0,0.0,1.0,0.48,1
15.51,79.94,15,68244,1.0,0.0,0.0,0.0,0.175,0
6.31,42.31,10,72943,0.0,0.0,0.0,0.0,0.215,0
67.27,64.86,5,61163,0.0,1.0,0.0,0.0,0.325,1
23.75,45.66,7,66017,0.0,0.0,0.0,0.0,0.315,1
42.8,55.73,2,47534,1.0,0.0,0.0,0.0,0.115,0
29.83,86.63,7,28258,0.0,0.0,0.0,1.0,0.165,0
52.03,72.02,3,42827,0.0,1.0,0.0,0.0,0.215,0
49.55,81.19,2,77498,0.0,0.0,1.0,0.0,0.16,0
88.26,38.63,9,57372,0.0,0.0,1.0,0.0,0.38,1
49.57,63.89,14,66084,0.0,0.0,1.0,0.0,0.15,0
59.45,77.84,7,35975,0.0,1.0,0.0,0.0,0.355,1
68.08,64.55,15,23639,0.0,1.0,0.0,0.0,0.14,0
80.96,61.07,7,44332,0.0,0.0,0.0,0.0,0.3,1
35.3,41.38,4,48984,1.0,0.0,0.0,0.0,0.265,0
30.57,46.42,9,65389,0.0,0.0,1.0,0.0,0.31,1
95.68,76.14,7,73410,0.0,0.0,0.0,1.0,0.42,1
69.87,53.92,16,52948,1.0,0.0,0.0,0.0,0.16,0
35.69,59.57,10,29434,1.0,0.0,0.0,0.0,0.31,1
33.42,71.29,12,39572,0.0,0.0,0.0,0.0,0.21,0
21.99,83.74,3,54871,0.0,0.0,0.0,1.0,0.37,1
19.52,54.21,16,55290,0.0,0.0,1.0,0.0,0.265,0
77.65,37.19,6,33536,0.0,1.0,0.0,0.0,0.09,0
61.66,94.5,5,66697,1.0,0.0,0.0,0.0,0.12,0
77.86,71.57,16,72852,0.0,0.0,1.0,0.0,0.135,0
11.94,54.23,12,34932,0.0,0.0,0.0,0.0,0.1,0
66.16,53.64,16,37376,0.0,1.0,0.0,0.0,0.215,0
36.54,86.82,10,27966,0.0,0.0,0.0,1.0,0.255,0
46.28,62.2,8,35107,1.0,0.0,0.0,0.0,0.295,0
83.1,45.79,3,66854,0.0,1.0,0.0,0.0,0.35,1
84.83,67.65,14,43750,0.0,0.0,0.0,0.0,0.205,0
35.82,68.66,12,47638,1.0,0.0,0.0,0.0,0.255,0
84.68,75.28,14,49074,0.0,0.0,1.0,0.0,0.23,0
28.08,73.23,8,65601,1.0,0.0,0.0,0.0,0.235,0
78.87,42.84,14,54188,0.0,0.0,0.0,0.0,0.27,0
80.52,49.4,1,65534,1.0,0.0,0.0,0.0,0.16,0
73.96,81.8,14,32038,0.0,0.0,0.0,1.0,0.275,0
72.15,86.87,4,50548,0.0,0.0,0.0,0.0,0.26,0
96.97,38.78,5,70146,0.0,1.0,0.0,0.0,0.165,0
36.34,40.74,4,25685,0.0,0.0,1.0,0.0,0.15,0
81.08,89.01,16,77248,1.0,0.0,0.0,0.0,0.08,0
55.79,70.83,12,31472,1.0,0.0,0.0,0.0,0.3,1
75.47,58.38,8,47318,1.0,0.0,0.0,0.0,0.35,1
63.94,85.05,7,76177,0.0,0.0,1.0,0.0,0.22,0
84.32,78.5,15,59131,0.0,0.0,1.0,0.0,0.245,0
69.82,82.6,2,79030,0.0,1.0,0.0,0.0,0.495,1
57.38,88.94,8,27194,0.0,0.0,1.0,0.0,0.265,0
85.73,79.43,13,55675,1.0,0.0,0.0,0.0,0.12,0
27.97,71.26,6,63077,0.0,0.0,1.0,0.0,0.16,0
27.12,77.2,4,51415,0.0,1.0,0.0,0.0,0.195,0
27.32,55.09,1,57046,0.0,0.0,1.0,0.0,0.22,0
73.66,39.84,3,51958,0.0,0.0,0.0,0.0,0.14,0
80.93,58.34,12,46844,0.0,0.0,0.0,0.0,0.225,0
69.1,42.27,2,56067,0.0,0.0,0.0,1.0,0.15,0
58.77,47.88,15,41041,0.0,0.0,1.0,0.0,0.375,1
89.86,75.96,12,23266,0.0,0.0,1.0,0.0,0.17,0
55.0,87.87,14,46660,0.0,0.0,0.0,1.0,0.425,1
69.88,58.03,13,44121,0.0,1.0,0.0,0.0,0.245,0
64.61,83.44,15,67973,1.0,0.0,0.0,0.0,0.17,0
88.34,79.87,11,55092,0.0,0.0,1.0,0.0,0.24,0
46.0,50.47,15,27269,0.0,0.0,0.0,1.0,0.165,0
17.75,35.56,9,28014,0.0,1.0,0.0,0.0,0.23,0
8.07,60.21,9,70626,0.0,0.0,0.0,0.0,0.315,1
22.94,59.42,7,26899,0.0,0.0,0.0,1.0,0.315,1
10.11,55.16,7,43483,0.0,0.0,0.0,0.0,0.285,0
89.83,78.69,5,56481,0.0,1.0,0.0,0.0,0.165,0
58.37,66.71,2,72048,0.0,0.0,0.0,1.0,0.375,1
68.63,88.24,15,34337,0.0,0.0,1.0,0.0,0.585,1
76.6,65.63,3,53813,0.0,0.0,0.0,0.0,0.33,1
67.02,75.23,15,70542,0.0,1.0,0.0,0.0,0.32,1
8.88,43.48,12,63715,1.0,0.0,0.0,0.0,0.225,0
35.66,93.75,13,26526,0.0,0.0,0.0,1.0,0.12,0
41.03,63.87,2,59181,0.0,0.0,1.0,0.0,0.445,1
50.0,75.02,7,30443,0.0,0.0,1.0,0.0,0.21,0
71.64,50.68,7,32974,0.0,0.0,1.0,0.0,0.13,0
34.41,65.16,7,24825,1.0,0.0,0.0,0.0,0.225,0
53.95,53.64,7,40441,0.0,1.0,0.0,0.0,0.12,0
65.94,76.36,5,78280,0.0,0.0,1.0,0.0,0.145,0
52.57,85.58,10,26276,1.0,0.0,0.0,0.0,0.27,0
81.26,80.42,14,58733,0.0,0.0,0.0,1.0,0.195,0
47.27,70.83,6,62358,1.0,0.0,0.0,0.0,0.23,0
37.05,85.17,4,42640,0.0,0.0,0.0,0.0,0.16,0
93.26,44.76,4,71504,1.0,0.0,0.0,0.0,0.2,0
95.24,70.07,6,67399,0.0,0.0,0.0,0.0,0.32,1
51.77,50.61,2,48399,0.0,0.0,0.0,1.0,0.175,0
46.74,50.12,12,27838,1.0,0.0,0.0,0.0,0.31,1
50.95,64.15,9,75487,0.0,0.0,0.0,0.0,0.265,0
56.29,52.15,7,72838,0.0,0.0,0.0,1.0,0.42,1
46.51,41.73,11,33812,0.0,1.0,0.0,0.0,0.29,0
82.65,68.53,13,43249,0.0,0.0,0.0,0.0,0.4,1
56.0,46.36,9,46193,0.0,0.0,0.0,0.0,0.385,1
76.73,45.98,3,32935,0.0,0.0,1.0,0.0,0.355,1
39.14,82.07,16,48550,1.0,0.0,0.0,0.0,0.195,0
91.12,88.58,3,76127,0.0,0.0,0.0,1.0,0.41,1
57.98,76.65,7,67634,0.0,0.0,0.0,1.0,0.325,1
85.03,85.02,5,37633,0.0,0.0,0.0,0.0,0.12,0
32.93,39.25,14,63544,1.0,0.0,0.0,0.0,0.27,0
61.19,88.14,13,25628,0.0,0.0,0.0,1.0,0.125,0
34.99,39.76,5,41253,1.0,0.0,0.0,0.0,0.3,1
41.95,89.45,7,40025,0.0,0.0,0.0,1.0,0.13,0
62.85,48.2,12,31354,1.0,0.0,0.0,0.0,0.19,0
45.26,45.22,14,48600,0.0,0.0,0.0,1.0,0.125,0
14.01,56.59,10,56103,0.0,1.0,0.0,0.0,0.26,0
46.57,66.39,9,50409,0.0,0.0,0.0,1.0,0.19,0
72.83,54.3,13,74583,0.0,0.0,0.0,0.0,0.24,0
47.32,84.49,14,28624,0.0,0.0,1.0,0.0,0.255,0
66.24,63.33,15,78057,0.0,0.0,1.0,0.0,0.455,1
50.95,63.21,16,62210,0.0,1.0,0.0,0.0,0.35,1
83.41,57.7,4,36721,0.0,1.0,0.0,0.0,0.215,0
25.8,49.32,5,32747,0.0,0.0,0.0,1.0,0.285,0
20.11,84.2,2,59993,0.0,0.0,0.0,0.0,0.22,0
95.14,43.25,3,67988,0.0,0.0,0.0,0.0,0.28,0
36.77,79.48,11,76530,0.0,0.0,0.0,0.0,0.405,1
14.58,88.16,15,62219,0.0,1.0,0.0,0.0,0.52,1
20.99,39.94,9,49380,0.0,1.0,0.0,0.0,0.475,1
29.33,41.0,8,26196,0.0,1.0,0.0,0.0,0.225,0
90.17,52.93,4,77375,0.0,0.0,0.0,1.0,0.375,1
48.81,73.96,12,47450,0.0,0.0,0.0,0.0,0.35,1
29.57,69.53,3,66957,1.0,0.0,0.0,0.0,0.135,0
62.11,65.95,11,23669,0.0,0.0,0.0,1.0,0.095,0
83.46,94.72,4,28773,0.0,0.0,0.0,1.0,0.215,0
10.92,94.04,12,74878,1.0,0.0,0.0,0.0,0.19,0
32.4,63.51,10,41305,0.0,0.0,1.0,0.0,0.22,0
62.59,51.56,8,49472,0.0,0.0,0.0,0.0,0.26,0
56.83,93.23,15,74001,0.0,0.0,1.0,0.0,0.31,1
85.0,80.3,15,44974,0.0,0.0,1.0,0.0,0.415,1
55.29,54.04,7,71343,0.0,0.0,0.0,0.0,0.5,1
73.71,69.19,3,38765,0.0,1.0,0.0,0.0,0.31,1
52.97,82.42,9,56324,0.0,0.0,1.0,0.0,0.34,1
95.14,41.69,11,39051,0.0,0.0,0.0,0.0,0.3,1
77.59,91.76,10,49860,0.0,1.0,0.0,0.0,0.305,1
86.95,38.1,7,66621,0.0,0.0,0.0,1.0,0.165,0
37.24,41.8,5,64241,0.0,0.0,0.0,0.0,0.28,0
85.31,76.72,9,74063,0.0,0.0,1.0,0.0,0.06,0
78.63,59.99,9,31186,1.0,0.0,0.0,0.0,0.145,0
23.39,39.0,13,77457,0.0,0.0,0.0,0.0,0.41,1
43.32,75.35,11,74843,0.0,1.0,0.0,0.0,0.205,0
82.27,68.51,12,29068,0.0,0.0,0.0,1.0,0.135,0
76.93,38.49,7,66267,0.0,0.0,1.0,0.0,0.21,0
60.41,77.97,6,35060,0.0,1.0,0.0,0.0,0.345,1
46.58,55.7,7,63353,0.0,1.0,0.0,0.0,0.09,0
38.25,48.53,2,26552,0.0,0.0,1.0,0.0,0.19,0
11.15,49.63,9,71333,0.0,0.0,1.0,0.0,0.24,0
69.9,86.62,15,63992,1.0,0.0,0.0,0.0,0.215,0
5.45,45.77,3,66793,0.0,0.0,1.0,0.0,0.18,0
39.81,79.55,15,53865,0.0,0.0,0.0,1.0,0.105,0
99.55,48.04,5,69768,0.0,0.0,1.0,0.0,0.62,1
63.82,78.48,13,30240,0.0,0.0,1.0,0.0,0.42,1
50.43,88.36,7,27667,0.0,0.0,0.0,0.0,0.285,0
